"Area","Instituicao","Modalidade","Inicio_Doutorado_disc","Inicio_Mestrado_disc","Docentes_disc","Dissertacoes_disc","Teses_disc","Di_Te_disc","TotalPeriodicos_disc","Total_Qualificados_disc","A1_disc","A2_disc","B1_disc","B2_disc","B3_disc","B4_disc","B5_disc","C_disc","NC_disc","Conferencias_disc","Livros_disc","Capitulos_disc","Coletaneas_disc","Prod_Artistica_disc","Outros_disc","Conceito"
"Biologicas_I","UFRA","Acad",NA,"(1999.2, 2004.1]","(16.4, 22.6]","(28.4, 42.6]","[0, 9]",NA,"(132.4, 165.5]","(123.6, 154.5]","(14.4, 21.6]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","(25.8, 34.4]","(59.8, 72.2]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(60.8, 76]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Biologicas_I","UFV","Acad","(2000.2, 2004.6]","(1999.2, 2004.1]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]","(3.767, 6.772]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(15.8, 23.7]","(24.2, 36.3]","(10.8, 21.6]","(15, 22.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Biologicas_I","UNINILTON","Prof",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Biologicas_II","UFRGS","Acad","(1991.4, 1995.8]","(1964.9, 1969.8]","(28.8, 35]","(56.8, 71]","(63, 74]","[0.25, 0.972]","(369.2, 1543]","(346.2, 1119]","(14.4, 21.6]","(78.1, 152]","(134.3, 243]","(120.2, 271]","(15, 22.5]","[0, 8.6]","[0, 8.4]","(9, 13.5]","(15.3, 20.4]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Biologicas_II","UFSC","Acad","(1995.8, 2000.2]","(1989.4, 1994.3]","(10.2, 16.4]","(28.4, 42.6]","(9, 18]","(1.687, 1.926]","(165.5, 200.6]","(154.5, 187.4]","(14.4, 21.6]","(39.5, 47.4]","(60.5, 72.6]","(43.2, 54]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Biologicas_II","USP/RP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(22.6, 28.8]","(28.4, 42.6]","(18, 27]","(1.237, 1.467]","(200.6, 236.7]","(187.4, 222.3]","(7.2, 14.4]","(55.3, 66.4]","(36.3, 48.4]","(76.6, 95.4]","(7.5, 15]","[0, 8.6]","[0, 8.4]","(13.5, 18]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Biologicas_II","UNIFESP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(28.4, 42.6]","(27, 36]","(1.237, 1.467]","(165.5, 200.6]","(154.5, 187.4]","(7.2, 14.4]","(31.6, 39.5]","(36.3, 48.4]","(43.2, 54]","(7.5, 15]","(8.6, 17.2]","[0, 8.4]","(13.5, 18]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Biologicas_II","UFMG","Prof",NA,"(2004.1, 2009]","(22.6, 28.8]","[0, 14.2]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","(7.2, 14.4]","(7.9, 15.8]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(15.3, 20.4]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Biologicas_II","UFSCAR","Acad","(2004.6, 2009]","(2004.1, 2009]","(16.4, 22.6]","[0, 14.2]","[0, 9]","(2.719, 3.767]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Biologicas_II","USP/RP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(28.4, 42.6]","(18, 27]","(0.972, 1.237]","(200.6, 236.7]","(187.4, 222.3]","(7.2, 14.4]","(23.7, 31.6]","(48.4, 60.5]","(64.8, 76.6]","(15, 22.5]","(8.6, 17.2]","[0, 8.4]","(4.5, 9]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Biologicas_II","UFPA","Acad","(2000.2, 2004.6]","(1999.2, 2004.1]","(22.6, 28.8]","(42.6, 56.8]","(18, 27]","(1.926, 2.252]","(132.4, 165.5]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(43.2, 54]","(7.5, 15]","[0, 8.6]","[0, 8.4]","(22.5, 27]","(10.2, 15.3]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_II","UFRJ","Acad","(1995.8, 2000.2]","(1969.8, 1974.7]","(10.2, 16.4]","(28.4, 42.6]","(9, 18]","(2.252, 2.719]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(36.3, 48.4]","(32.4, 43.2]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_II","UFSC","Acad","(2004.6, 2009]","(1989.4, 1994.3]","(10.2, 16.4]","(28.4, 42.6]","(9, 18]","(2.719, 3.767]","(165.5, 200.6]","(154.5, 187.4]","(7.2, 14.4]","(23.7, 31.6]","(72.6, 84.7]","(54, 64.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","(4.5, 9]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_II","UNICAMP","Acad","(1995.8, 2000.2]","(1984.5, 1989.4]","(10.2, 16.4]","(42.6, 56.8]","(27, 36]","(1.467, 1.687]","(132.4, 165.5]","(123.6, 154.5]","(7.2, 14.4]","(7.9, 15.8]","(48.4, 60.5]","(54, 64.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","(4.5, 9]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_II","UNIFESP","Prof",NA,"(1999.2, 2004.1]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(200.6, 236.7]","(123.6, 154.5]","[0, 7.2]","(15.8, 23.7]","(24.2, 36.3]","(32.4, 43.2]","(15, 22.5]","(17.2, 25.8]","[0, 8.4]","(62, 277]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Biologicas_III","UFMG","Acad","(1991.4, 1995.8]","(1969.8, 1974.7]","(16.4, 22.6]","(42.6, 56.8]","(36, 45]","(1.237, 1.467]","(165.5, 200.6]","(154.5, 187.4]","(14.4, 21.6]","(7.9, 15.8]","(36.3, 48.4]","(32.4, 43.2]","(22.5, 30]","(17.2, 25.8]","[0, 8.4]","[0, 4.5]","(20.4, 25.5]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Biologicas_III","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(22.6, 28.8]","(28.4, 42.6]","(74, 90]","[0.25, 0.972]","(236.7, 289.8]","(222.3, 276.4]","(21.6, 28.8]","(23.7, 31.6]","(48.4, 60.5]","(54, 64.8]","(45, 53.5]","(25.8, 34.4]","(16.8, 25.2]","(9, 13.5]","(10.2, 15.3]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Biologicas_III","UFPR","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(16.4, 22.6]","(28.4, 42.6]","[0, 9]",NA,"(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","(7.9, 15.8]","(24.2, 36.3]","(32.4, 43.2]","(22.5, 30]","(8.6, 17.2]","(25.2, 33.6]","(13.5, 18]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biotecnologia","UFPEL","Acad","(2000.2, 2004.6]","(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","(18, 27]","[0.25, 0.972]","(99.3, 132.4]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(21.6, 32.4]","[0, 7.5]","(34.4, 43]","[0, 8.4]","(13.5, 18]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Cinco"
"Biotecnologia","USP","Acad","(1995.8, 2000.2]","(1989.4, 1994.3]","(65.8, 111]","(86.2, 104.8]","(74, 90]","(1.237, 1.467]","(369.2, 1543]","(346.2, 1119]","(61.6, 76.8]","(78.1, 152]","(134.3, 243]","(120.2, 271]","(83.5, 192]","(109.2, 291]","[0, 8.4]","(22.5, 27]","(44.8, 53.7]","(33.5, 67]","[0, 4.6]","(111.4, 131.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Biotecnologia","UFRJ","Acad","(1991.4, 1995.8]","(1989.4, 1994.3]","(22.6, 28.8]","(14.2, 28.4]","(18, 27]","(1.237, 1.467]","(200.6, 236.7]","(123.6, 154.5]","(7.2, 14.4]","(7.9, 15.8]","(12.1, 24.2]","(21.6, 32.4]","(22.5, 30]","(43, 51.6]","[0, 8.4]","(22.5, 27]","(30.6, 36.7]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biotecnologia","UNESP/BOT","Prof",NA,"(1999.2, 2004.1]","(16.4, 22.6]","(14.2, 28.4]","[0, 9]",NA,"(99.3, 132.4]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","(34.4, 43]","[0, 8.4]","(18, 22.5]","(15.3, 20.4]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","USP/CENA","Acad","(1987, 1991.4]","(1969.8, 1974.7]","(35, 41.2]","(42.6, 56.8]","(45, 54]","[0.25, 0.972]","(369.2, 1543]","(346.2, 1119]","(61.6, 76.8]","(78.1, 152]","(134.3, 243]","(43.2, 54]","(7.5, 15]","[0, 8.6]","(25.2, 33.6]","[0, 4.5]","(36.7, 44.8]","(67, 100.5]","[0, 4.6]","(60.8, 76]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"CienAgrarias_I","UFLA","Acad","(1991.4, 1995.8]","(1984.5, 1989.4]","(10.2, 16.4]","(42.6, 56.8]","(18, 27]","(1.687, 1.926]","(132.4, 165.5]","(154.5, 187.4]","[0, 7.2]","(7.9, 15.8]","(48.4, 60.5]","(54, 64.8]","[0, 7.5]","[0, 8.6]","(25.2, 33.6]","[0, 4.5]","[0, 5.1]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"CienAgrarias_I","UFV","Acad","(1978.2, 1982.6]","(1974.7, 1979.6]","(22.6, 28.8]","(56.8, 71]","(45, 54]","(1.237, 1.467]","(289.8, 369.2]","(276.4, 346.2]","(14.4, 21.6]","(31.6, 39.5]","(101.4, 134.3]","(43.2, 54]","(7.5, 15]","(8.6, 17.2]","(33.6, 42]","[0, 4.5]","(10.2, 15.3]","[0, 33.5]","(18.4, 23]","(76, 92.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"CienAgrarias_I","UEL","Acad","(1995.8, 2000.2]","(1989.4, 1994.3]","(22.6, 28.8]","(56.8, 71]","(36, 45]","(1.237, 1.467]","(200.6, 236.7]","(187.4, 222.3]","[0, 7.2]","(7.9, 15.8]","(60.5, 72.6]","(54, 64.8]","(37.5, 45]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UENF","Acad","(1991.4, 1995.8]","(1989.4, 1994.3]","(35, 41.2]","(56.8, 71]","(54, 63]","(0.972, 1.237]","(289.8, 369.2]","(276.4, 346.2]","(7.2, 14.4]","(23.7, 31.6]","(101.4, 134.3]","(95.4, 120.2]","(22.5, 30]","(17.2, 25.8]","(16.8, 25.2]","(4.5, 9]","(20.4, 25.5]","(254.5, 320]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UFLA","Acad","(1987, 1991.4]","(1974.7, 1979.6]","(16.4, 22.6]","(71, 86.2]","(45, 54]","(1.467, 1.687]","(289.8, 369.2]","(276.4, 346.2]","[0, 7.2]","(7.9, 15.8]","(60.5, 72.6]","(120.2, 271]","(30, 37.5]","(8.6, 17.2]","(33.6, 42]","[0, 4.5]","[0, 5.1]","(211, 254.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UFLA","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]","(3.767, 6.772]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(24.2, 36.3]","(32.4, 43.2]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UFPEL","Acad","(1995.8, 2000.2]","(1994.3, 1999.2]","(10.2, 16.4]","(28.4, 42.6]","(9, 18]","(1.687, 1.926]","(132.4, 165.5]","(154.5, 187.4]","[0, 7.2]","[0, 7.9]","(48.4, 60.5]","(32.4, 43.2]","(15, 22.5]","(17.2, 25.8]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","(172.5, 211]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UFRPE","Acad","(2000.2, 2004.6]","(1974.7, 1979.6]","(10.2, 16.4]","(28.4, 42.6]","(9, 18]","(1.687, 1.926]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(24.2, 36.3]","(21.6, 32.4]","[0, 7.5]","(17.2, 25.8]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","(2.9, 5.8]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UFSM","Acad","(1995.8, 2000.2]","(1989.4, 1994.3]","(16.4, 22.6]","(42.6, 56.8]","(18, 27]","(2.252, 2.719]","(165.5, 200.6]","(154.5, 187.4]","[0, 7.2]","[0, 7.9]","(60.5, 72.6]","(32.4, 43.2]","[0, 7.5]","(8.6, 17.2]","(42, 50.4]","[0, 4.5]","(10.2, 15.3]","(137, 172.5]","(9.2, 13.8]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UFV","Acad","(1987, 1991.4]","(1969.8, 1974.7]","(22.6, 28.8]","(56.8, 71]","(63, 74]","(0.972, 1.237]","(289.8, 369.2]","(276.4, 346.2]","[0, 7.2]","(7.9, 15.8]","(24.2, 36.3]","(64.8, 76.6]","(37.5, 45]","(8.6, 17.2]","(94.2, 171]","[0, 4.5]","(5.1, 10.2]","(211, 254.5]","(9.2, 13.8]","(60.8, 76]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UNESP/BOT","Acad","(1991.4, 1995.8]","(1979.6, 1984.5]","(16.4, 22.6]","(28.4, 42.6]","(27, 36]","(0.972, 1.237]","(200.6, 236.7]","(187.4, 222.3]","[0, 7.2]","(7.9, 15.8]","(48.4, 60.5]","(64.8, 76.6]","(7.5, 15]","(8.6, 17.2]","(33.6, 42]","[0, 4.5]","(20.4, 25.5]","(33.5, 67]","(4.6, 9.2]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UNESP/JAB","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(16.4, 22.6]","(28.4, 42.6]","[0, 9]","(3.767, 6.772]","(236.7, 289.8]","(222.3, 276.4]","[0, 7.2]","[0, 7.9]","(72.6, 84.7]","(76.6, 95.4]","(22.5, 30]","(25.8, 34.4]","(42, 50.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","(4.6, 9.2]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UNESP/JAB","Acad","(1995.8, 2000.2]","(1994.3, 1999.2]","(10.2, 16.4]","(28.4, 42.6]","(27, 36]","(1.237, 1.467]","(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","[0, 7.9]","(60.5, 72.6]","(21.6, 32.4]","(7.5, 15]","[0, 8.6]","(33.6, 42]","[0, 4.5]","(10.2, 15.3]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","USP/ESALQ","Acad","(1995.8, 2000.2]","(1974.7, 1979.6]","[4, 10.2]","[0, 14.2]","(9, 18]","(1.237, 1.467]","(99.3, 132.4]","(92.7, 123.6]","(14.4, 21.6]","(23.7, 31.6]","(36.3, 48.4]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"CienAgrarias_I","UEMA","Acad",NA,"(1994.3, 1999.2]","[4, 10.2]","(28.4, 42.6]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFAM","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(16.4, 22.6]","(28.4, 42.6]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","(32.4, 43.2]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFCG","Acad","(2000.2, 2004.6]","(1984.5, 1989.4]","(16.4, 22.6]","(86.2, 104.8]","(18, 27]","(3.767, 6.772]","(289.8, 369.2]","(222.3, 276.4]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","(64.8, 76.6]","[0, 7.5]","(17.2, 25.8]","(94.2, 171]","(13.5, 18]","(25.5, 30.6]","(445, 1198]","(4.6, 9.2]","(60.8, 76]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFGD","Acad","(2000.2, 2004.6]","(1989.4, 1994.3]","(10.2, 16.4]","(42.6, 56.8]","(9, 18]","(2.719, 3.767]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(43.2, 54]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFLA","Acad","(2004.6, 2009]","(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(165.5, 200.6]","(154.5, 187.4]","(21.6, 28.8]","(15.8, 23.7]","(24.2, 36.3]","(54, 64.8]","(7.5, 15]","[0, 8.6]","(16.8, 25.2]","(4.5, 9]","(15.3, 20.4]","(100.5, 137]","[0, 4.6]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFPEL","Acad","(2000.2, 2004.6]","(1994.3, 1999.2]","[4, 10.2]","(14.2, 28.4]","[0, 9]","(2.719, 3.767]","(99.3, 132.4]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(21.6, 32.4]","[0, 7.5]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","(20.4, 25.5]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFRA","Acad",NA,"(1994.3, 1999.2]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFRPE","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(99.3, 132.4]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","(24.2, 36.3]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","(16.8, 25.2]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFRRJ","Acad","(2004.6, 2009]","(1989.4, 1994.3]","(22.6, 28.8]","(28.4, 42.6]","[0, 9]","(3.767, 6.772]","(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","[0, 7.9]","(24.2, 36.3]","(10.8, 21.6]","[0, 7.5]","(25.8, 34.4]","(25.2, 33.6]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFT","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","(4.5, 9]","[0, 5.1]","(67, 100.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UFV","Acad",NA,"(1964.9, 1969.8]","[4, 10.2]","(42.6, 56.8]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(33.6, 42]","(4.5, 9]","(25.5, 30.6]","(100.5, 137]","(9.2, 13.8]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UNESP/BOT","Acad","(1982.6, 1987]","(1979.6, 1984.5]","(28.8, 35]","(56.8, 71]","(63, 74]","[0.25, 0.972]","(289.8, 369.2]","(276.4, 346.2]","[0, 7.2]","[0, 7.9]","(48.4, 60.5]","(54, 64.8]","(22.5, 30]","(51.6, 63.2]","(94.2, 171]","[0, 4.5]","(30.6, 36.7]","(445, 1198]","(4.6, 9.2]","(30.4, 45.6]","(2.9, 5.8]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","UNIOESTE","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(10.2, 16.4]","(71, 86.2]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(21.6, 32.4]","(30, 37.5]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","(5.1, 10.2]","(211, 254.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"CienAgrarias_I","FUFSE","Acad",NA,"(1999.2, 2004.1]","(16.4, 22.6]","(42.6, 56.8]","[0, 9]",NA,"(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(21.6, 32.4]","(7.5, 15]","(8.6, 17.2]","(33.6, 42]","[0, 4.5]","(15.3, 20.4]","(137, 172.5]","(4.6, 9.2]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"CienAgrarias_I","INPA","Acad",NA,"(1999.2, 2004.1]","(16.4, 22.6]","(14.2, 28.4]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(24.2, 36.3]","(21.6, 32.4]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(15.3, 20.4]","(33.5, 67]","[0, 4.6]","(60.8, 76]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Tres"
"CienAgrarias_I","UFAC","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"CienAgrarias_I","UFERSA","Acad",NA,"(2004.1, 2009]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
