"Area","Instituicao","Modalidade","Inicio_Doutorado","Inicio_Mestrado","Docentes","Dissertacoes","Teses","Di_Te","TotalPeriodicos","Total_Qualificados","A1","A2","B1","B2","B3","B4","B5","C","NC","Conferencias","Livros","Capitulos","Coletaneas","Prod_Artistica","Outros","Conceito"
"Engenharias_II","UDESC","Acad",NA,1995.0,16,44,0,NA,65,61,15,3,8,9,19,3,4,0,4,192,0,3,0,0,1,"Quatro"
"Engenharias_II","UFCG","Acad",2007.0,2003.0,17,46,0,NA,155,146,31,3,37,27,16,4,28,0,9,363,0,5,0,0,0,"Quatro"
"Engenharias_II","UFMG","Acad",2006.0,1968.0,8,37,3,12.33333333,38,34,5,6,3,10,8,1,1,0,4,114,5,0,0,0,0,"Quatro"
"Engenharias_II","UFRN","Acad",1998.0,1988.0,25,34,25,1.36,77,74,14,5,5,19,17,10,4,0,3,239,0,9,0,0,0,"Quatro"
"Engenharias_II","USP/EEL","Acad",NA,2000.0,15,17,0,NA,31,31,16,2,8,5,0,0,0,0,0,67,0,1,0,0,0,"Quatro"
"Engenharias_II","IME","Acad",NA,1969.0,10,16,0,NA,27,27,0,1,1,4,15,3,3,0,0,14,0,0,0,0,0,"Tres"
"Engenharias_II","UFBA","Acad",NA,1988.0,13,22,0,NA,35,33,12,1,6,3,10,1,0,0,2,148,0,0,0,0,0,"Tres"
"Engenharias_II","UFPE","Acad",NA,2005.0,8,16,0,NA,20,17,2,1,3,1,3,0,7,0,3,64,0,19,0,0,0,"Tres"
"Engenharias_II","UFSM","Acad",NA,2008.0,13,1,0,NA,32,31,12,2,11,2,0,3,1,0,1,22,0,0,0,0,0,"Tres"
"Engenharias_II","UNIVILLE","Acad",NA,2006.0,9,18,0,NA,44,37,7,1,2,5,3,0,19,0,7,87,2,10,0,1,1,"Tres"
"Engenharias_III","UNICAMP","Acad",1975.0,1974.0,53,158,84,1.880952381,266,236,52,54,48,23,25,23,11,10,20,504,10,17,0,0,0,"Sete"
"Engenharias_III","UFRJ","Acad",1995.0,1991.0,12,47,29,1.620689655,50,37,16,13,3,1,1,2,1,2,11,67,7,33,2,0,0,"Seis"
"Engenharias_III","PUC/PR","Acad",2006.0,1999.0,12,27,0,NA,60,57,15,12,13,1,7,5,4,2,1,150,0,3,0,0,0,"Cinco"
"Engenharias_III","UFPR","Acad",2006.0,2000.0,15,34,1,34.0,82,76,6,19,19,15,6,10,1,1,5,163,0,3,0,0,2,"Cinco"
"Engenharias_III","UFSCAR","Acad",1999.0,1992.0,32,78,43,1.813953488,183,157,2,2,11,53,11,22,56,3,23,396,4,70,4,1,5,"Cinco"
"Engenharias_III","USP/SC","Acad",2002.0,1996.0,18,72,31,2.322580645,130,111,2,11,18,24,10,21,25,1,18,250,5,18,0,0,0,"Cinco"
"Engenharias_III","UCAM","Prof",NA,2006.0,11,18,0,NA,23,18,1,2,4,3,2,2,4,1,4,96,0,0,0,0,0,"Quatro"
"Engenharias_III","UFBA","Prof",NA,2009.0,17,0,0,NA,37,19,8,3,4,3,0,0,1,1,17,43,0,8,0,0,0,"Quatro"
"Engenharias_III","UFF","Prof",NA,2000.0,34,207,0,NA,168,128,6,2,6,12,13,13,76,4,36,507,10,40,3,0,4,"Quatro"
"Engenharias_III","UFPB/J.P.","Acad",1995.0,1975.0,25,41,42,0.976190476,70,59,7,12,13,2,1,2,22,3,8,106,3,9,0,0,0,"Quatro"
"Engenharias_III","UFSC","Prof",NA,2000.0,14,6,0,NA,37,34,5,8,5,7,1,7,1,0,3,170,0,13,0,0,0,"Quatro"
"Engenharias_III","UNESP/IS","Acad",NA,1997.0,18,44,0,NA,62,59,10,9,9,5,10,4,12,1,2,310,0,13,0,0,0,"Quatro"
"Engenharias_III","UNIP","Acad",2007.0,1997.0,12,51,0,NA,34,21,0,0,6,5,0,1,9,2,11,155,11,29,1,0,0,"Quatro"
"Engenharias_III","UTFPR","Acad",NA,2004.0,14,91,0,NA,73,62,1,0,1,5,8,6,41,2,9,486,3,49,2,0,2,"Quatro"
"Engenharias_III","FURG","Acad",NA,1995.0,14,23,0,NA,40,37,4,11,9,5,1,4,3,0,3,146,0,9,0,0,2,"Tres"
"Engenharias_III","IST","Prof",NA,2006.0,14,14,0,NA,38,38,3,5,5,2,0,2,21,0,0,55,1,0,0,0,0,"Tres"
"Engenharias_III","UFC","Acad",NA,2007.0,8,5,0,NA,19,18,5,3,10,0,0,0,0,0,1,20,0,0,0,0,0,"Tres"
"Engenharias_III","UFPR","Prof",NA,2007.0,13,0,0,NA,29,22,5,2,7,0,5,2,1,0,7,7,0,6,0,0,0,"Tres"
"Engenharias_III","UFSJ","Acad",NA,2009.0,8,0,0,NA,5,4,2,0,0,1,0,1,0,0,1,31,0,0,0,0,0,"Tres"
"Engenharias_III","UNIFEI","Acad",NA,1999.0,10,60,0,NA,38,34,4,3,5,0,3,5,14,1,3,105,1,32,3,0,5,"Tres"
"Engenharias_III","UNISC","Acad",NA,2005.0,8,27,0,NA,24,20,2,1,2,1,2,8,4,1,3,108,0,2,0,0,0,"Tres"
"Engenharias_IV","UFCG","Acad",1979.0,1970.0,14,58,37,1.567567568,50,46,18,15,9,3,0,1,0,2,2,388,3,34,0,0,0,"Seis"
"Engenharias_IV","UFRGS","Acad",2004.0,1998.0,15,32,5,6.4,51,45,23,8,10,1,0,0,3,0,6,150,1,17,0,0,1,"Cinco"
"Engenharias_IV","UNIFEI","Acad",1995.0,1968.0,16,66,22,3.0,51,43,9,19,7,2,0,0,6,0,8,145,0,19,0,1,5,"Cinco"
"Engenharias_IV","PUCCAMP","Prof",NA,2005.0,7,35,0,NA,11,9,2,1,2,0,2,0,2,1,1,55,0,0,0,0,0,"Quatro"
"Engenharias_IV","UFES","Acad",1997.0,1991.0,17,46,16,2.875,43,35,7,7,10,8,0,0,3,4,4,211,0,9,0,0,0,"Quatro"
"Engenharias_IV","UFRGS","Acad",2003.0,2007.0,17,4,11,0.363636364,99,91,26,14,40,6,2,0,3,0,8,142,2,26,0,0,2,"Quatro"
"Engenharias_IV","UMC","Acad",2005.0,2000.0,14,45,2,22.5,41,28,2,1,12,5,2,1,5,0,13,74,0,12,0,0,1,"Quatro"
"Engenharias_IV","UPM","Acad",2009.0,1999.0,15,43,0,NA,77,68,17,14,16,5,4,2,10,0,9,145,0,13,3,0,1,"Quatro"
"Engenharias_IV","UDESC","Acad",NA,2009.0,6,0,0,NA,10,8,1,2,4,0,1,0,0,0,2,29,0,0,0,0,0,"Tres"
"Engenharias_IV","UFAM","Acad",NA,2005.0,8,13,0,NA,16,12,1,0,2,1,3,0,5,0,4,80,1,4,1,0,0,"Tres"
"Engenharias_IV","UFMS","Acad",NA,2003.0,13,23,0,NA,10,10,1,0,5,0,0,0,4,0,0,181,0,1,0,0,0,"Tres"
"Engenharias_IV","UNESP/BAU","Acad",NA,2008.0,11,0,0,NA,57,48,1,6,16,1,7,5,12,0,9,137,0,5,0,0,0,"Tres"
"Geociencias","USP","Acad",1979.0,1973.0,19,37,15,2.466666667,139,129,28,14,25,13,6,29,14,5,5,186,6,26,0,0,0,"Sete"
"Geociencias","UNB","Acad",1988.0,1975.0,27,45,19,2.368421053,122,117,20,8,34,43,4,4,4,0,5,85,7,21,0,0,0,"Seis"
"Geociencias","UNESP/PP","Acad",2000.0,1997.0,13,23,12,1.916666667,75,68,1,1,3,48,1,11,3,0,7,165,1,11,0,0,0,"Cinco"
"Geociencias","UFBA","Acad",1972.0,1969.0,12,10,12,0.833333333,27,25,0,1,10,10,2,0,2,0,2,64,0,4,0,0,1,"Quatro"
"Geociencias","UFOP","Acad",1995.0,1984.0,26,30,13,2.307692308,108,103,1,5,14,67,3,5,8,1,4,69,0,7,0,3,2,"Quatro"
"Geociencias","UFRN","Acad",1999.0,1996.0,17,23,10,2.3,43,43,3,4,5,10,5,16,0,0,0,18,1,6,0,0,0,"Quatro"
"Geociencias","UNESP/RC","Acad",1986.0,1986.0,21,24,22,1.090909091,100,93,1,1,13,60,2,3,13,0,7,41,3,18,0,0,0,"Quatro"
"Geociencias","UFBA","Acad",NA,2009.0,9,0,0,NA,9,4,1,1,0,0,0,2,0,0,5,9,0,7,0,0,1,"Tres"
"Geociencias","UFPE","Acad",NA,2001.0,10,25,0,NA,20,14,0,0,0,11,1,1,1,1,5,100,2,10,0,0,0,"Tres"
"Geografia","UNESP/PP","Acad",1995.0,1988.0,24,65,44,1.477272727,272,224,8,19,10,111,20,32,24,22,26,773,8,156,20,0,12,"Sete"
"Geografia","UFRGS","Acad",2004.0,1998.0,22,54,13,4.153846154,75,51,5,3,6,13,6,5,13,17,7,332,2,68,9,0,2,"Cinco"
"Geografia","USP","Acad",1971.0,1971.0,22,36,42,0.857142857,115,89,1,27,15,19,4,10,13,9,17,540,20,75,1,3,5,"Cinco"
"Geografia","UFBA","Acad",NA,1994.0,13,56,0,NA,67,52,1,7,3,6,5,20,10,3,12,156,3,58,9,0,0,"Quatro"
"Geografia","UFSC","Acad",1999.0,1985.0,23,68,28,2.428571429,92,68,2,5,19,10,12,7,13,9,15,236,13,80,4,3,5,"Quatro"
"Geografia","UFES","Acad",NA,2008.0,12,0,0,NA,13,10,0,0,2,0,8,0,0,0,3,66,0,6,1,1,0,"Tres"
"Geografia","UFMS","Acad",NA,2009.0,8,0,0,NA,9,5,0,0,0,0,0,4,1,3,1,57,0,5,0,0,1,"Tres"
"Geografia","UNIOESTE","Acad",NA,2007.0,13,10,0,NA,43,34,0,3,1,8,7,9,6,4,5,206,3,23,0,0,1,"Tres"
"Letras_Linguistica","USP","Acad",1971.0,1971.0,19,43,30,1.433333333,126,117,37,17,17,7,13,18,8,2,7,58,30,68,4,69,8,"Sete"
"Letras_Linguistica","UNICAMP","Acad",1993.0,1987.0,16,51,38,1.342105263,97,89,10,12,15,16,10,11,15,4,4,121,19,82,16,1,13,"Seis"
"Letras_Linguistica","PUC/SP","Acad",1994.0,1974.0,14,136,17,8.0,30,25,1,1,2,3,2,4,12,2,3,43,13,101,2,1,4,"Cinco"
"Letras_Linguistica","UFBA","Acad",1996.0,1976.0,57,0,53,1.962264151,65,57,2,8,13,5,20,4,5,1,7,127,4,198,3,5,0,"Cinco"
"Letras_Linguistica","UFRGS","Acad",1991.0,1973.0,45,141,77,1.831168831,232,203,25,21,24,11,50,23,49,5,24,313,11,309,10,20,59,"Cinco"
"Letras_Linguistica","UFSC","Acad",1997.0,1971.0,30,73,58,1.25862069,193,177,17,15,19,6,60,36,24,2,14,71,13,164,6,41,23,"Cinco"
"Letras_Linguistica","UNESP/SJRP","Acad",2005.0,1999.0,19,52,13,4.0,113,110,13,15,13,27,9,11,22,1,2,82,12,109,1,1,8,"Cinco"
"Letras_Linguistica","USP","Acad",1971.0,1971.0,19,29,16,1.8125,52,42,8,5,0,5,7,16,1,0,10,62,26,26,2,4,10,"Cinco"
"Letras_Linguistica","USP","Acad",1984.0,1977.0,18,32,18,1.777777778,53,42,3,8,4,13,3,6,5,4,7,143,16,43,6,3,8,"Cinco"
"Letras_Linguistica","UEM","Acad",NA,1997.0,22,91,0,NA,236,119,3,4,10,23,18,22,39,110,7,316,2,125,11,0,0,"Quatro"
"Letras_Linguistica","UFC","Acad",2003.0,1993.0,18,74,35,2.114285714,32,29,3,7,4,8,4,1,2,0,3,145,12,174,9,1,15,"Quatro"
"Letras_Linguistica","UFJF","Acad",2007.0,2007.0,9,40,0,NA,33,33,3,7,2,10,5,1,5,0,0,33,0,32,0,0,1,"Quatro"
"Letras_Linguistica","UFRJ","Acad",1970.0,1970.0,9,9,7,1.285714286,29,23,1,8,0,2,0,2,10,6,0,44,4,5,3,0,1,"Quatro"
"Letras_Linguistica","UFSCAR","Acad",NA,2005.0,14,47,0,NA,49,45,6,3,0,3,15,7,11,1,3,93,1,108,4,2,10,"Quatro"
"Letras_Linguistica","UNB","Acad",2000.0,1976.0,22,61,33,1.848484848,42,36,4,2,4,7,7,5,7,1,5,34,4,82,0,0,3,"Quatro"
"Letras_Linguistica","UNISUL","Acad",2009.0,2003.0,16,81,0,NA,72,62,3,9,5,7,9,16,13,4,6,125,13,44,8,12,9,"Quatro"
"Letras_Linguistica","USP","Acad",1971.0,1971.0,14,44,24,1.833333333,51,28,4,2,3,0,9,4,6,1,22,50,26,88,5,17,8,"Quatro"
"Letras_Linguistica","FUFSE","Acad",NA,2008.0,19,0,0,NA,58,52,1,3,0,12,2,8,26,0,6,127,15,98,0,0,15,"Tres"
"Letras_Linguistica","UESC","Acad",NA,2008.0,10,0,0,NA,36,29,7,4,1,2,4,2,9,1,6,28,0,19,0,0,4,"Tres"
"Letras_Linguistica","UFGD","Acad",NA,2009.0,10,0,0,NA,18,13,1,0,2,3,4,1,2,0,5,74,1,9,2,5,2,"Tres"
"Letras_Linguistica","UFPA","Acad",NA,1987.0,18,78,0,NA,33,31,1,5,3,6,2,12,2,0,2,77,6,53,2,1,10,"Tres"
"Letras_Linguistica","UNEB","Acad",NA,2006.0,17,36,0,NA,46,34,0,0,4,3,14,3,10,1,11,71,3,57,0,0,8,"Tres"
"Letras_Linguistica","UNIFRAN","Acad",NA,2006.0,8,56,0,NA,55,55,3,3,2,12,21,5,9,0,0,78,1,32,1,0,2,"Tres"
"Letras_Linguistica","UNIR","Acad",NA,2007.0,14,17,0,NA,18,16,0,0,1,3,4,5,3,0,2,49,0,96,7,6,2,"Tres"
"Letras_Linguistica","URI","Acad",NA,2006.0,8,12,0,NA,60,34,1,2,2,8,6,4,11,1,25,66,2,15,1,6,5,"Tres"
"Mat_Prob_Estatistica","UNB","Acad",1975.0,1971.0,24,47,17,2.764705882,105,105,15,12,16,28,23,3,8,0,0,20,1,6,0,0,0,"Seis"
"Mat_Prob_Estatistica","UFMG","Acad",2005.0,1996.0,18,44,4,11.0,78,72,1,6,20,11,21,2,11,0,6,56,0,10,0,0,1,"Cinco"
"Mat_Prob_Estatistica","UFRJ","Acad",2001.0,1981.0,10,14,10,1.4,32,30,1,4,10,6,7,1,1,0,2,5,3,4,0,0,0,"Cinco"
"Mat_Prob_Estatistica","USP","Acad",1970.0,1970.0,18,23,18,1.277777778,47,44,6,10,3,16,3,0,6,0,3,10,3,6,0,0,0,"Cinco"
"Mat_Prob_Estatistica","UFG","Acad",NA,1973.0,11,29,0,NA,38,37,0,8,8,13,2,4,2,0,1,0,1,0,0,0,0,"Quatro"
"Mat_Prob_Estatistica","UFRGS","Acad",2000.0,1995.0,16,23,6,3.833333333,57,50,3,4,10,9,11,6,7,0,7,35,1,8,1,0,0,"Quatro"
"Mat_Prob_Estatistica","UNESP/SJRP","Acad",2008.0,1998.0,25,58,0,NA,96,91,1,13,18,20,14,5,20,0,5,61,0,6,1,0,0,"Quatro"
"Mat_Prob_Estatistica","UFU","Acad",NA,2007.0,9,6,0,NA,65,62,2,4,11,16,4,1,24,0,3,62,0,0,0,0,0,"Tres"
"Materiais","UFSC","Acad",1994.0,1994.0,20,53,25,2.12,247,221,51,25,39,59,15,19,13,15,11,254,0,14,0,0,1,"Seis"
"Materiais","UNIVASF","Acad",NA,2007.0,7,4,0,NA,23,19,6,4,9,0,0,0,0,0,4,14,0,1,0,0,0,"Tres"
"Medicina_Veterinaria","USP","Acad",1985.0,1976.0,17,42,25,1.68,248,230,45,28,79,28,28,15,7,0,18,19,0,20,0,0,1,"Seis"
"Medicina_Veterinaria","UFRPE","Acad",1999.0,1978.0,20,98,53,1.849056604,267,227,2,18,66,21,19,93,8,3,37,108,3,9,0,0,0,"Cinco"
"Medicina_Veterinaria","USP","Acad",1992.0,1992.0,12,28,11,2.545454545,95,92,1,4,45,25,2,8,7,0,3,13,0,13,0,0,0,"Cinco"
"Medicina_Veterinaria","UFF","Acad",2006.0,1987.0,13,58,6,9.666666667,185,185,0,8,43,8,62,58,6,0,0,73,0,9,0,0,1,"Quatro"
"Medicina_Veterinaria","UFPR","Acad",2009.0,1986.0,22,82,0,NA,203,189,1,7,52,12,44,64,9,4,10,20,0,38,0,0,1,"Quatro"
"Medicina_Veterinaria","UNB","Acad",2007.0,2007.0,15,22,1,22.0,155,139,4,25,40,12,12,40,6,0,16,54,0,18,1,0,0,"Quatro"
"Medicina_Veterinaria","UNIP","Acad",2009.0,2002.0,11,10,0,NA,69,60,13,2,21,4,8,4,8,0,9,11,1,12,0,0,0,"Quatro"
"Medicina_Veterinaria","UNIFENAS","Acad",NA,2009.0,7,0,0,NA,9,8,0,3,2,2,0,1,0,0,1,2,0,0,0,0,0,"Tres"
"Medicina_Veterinaria","UVV","Acad",NA,2008.0,10,0,0,NA,33,32,0,1,14,3,3,8,3,0,1,3,0,7,0,0,0,"Tres"
"Odontologia","UNICAMP/Pi","Acad",1991.0,1983.0,10,21,27,0.777777778,174,173,25,37,35,24,33,11,8,0,1,2,0,1,0,0,0,"Seis"
"Odontologia","UFRJ","Acad",1981.0,1960.0,18,49,16,3.0625,208,203,30,31,34,33,32,25,18,0,5,5,0,7,1,0,0,"Cinco"
"Odontologia","UNESP/ARAR","Acad",1996.0,1996.0,11,23,17,1.352941176,103,100,6,11,26,25,8,21,3,1,2,1,0,5,0,0,0,"Cinco"
"Odontologia","UNICAMP/Pi","Prof",NA,2003.0,11,14,0,NA,125,123,6,11,26,14,20,34,12,2,0,3,1,19,0,0,0,"Cinco"
"Odontologia","USP","Acad",1988.0,1988.0,11,20,21,0.952380952,128,117,10,26,26,18,25,9,3,1,10,1,0,10,0,0,0,"Cinco"
"Odontologia","USP/RP","Acad",2003.0,1997.0,10,16,12,1.333333333,97,94,11,21,29,15,3,11,4,0,3,1,2,12,0,0,0,"Cinco"
"Odontologia","UEPG","Acad",2009.0,2002.0,14,20,0,NA,177,163,16,28,19,14,18,42,26,1,13,54,1,10,0,0,1,"Quatro"
"Odontologia","UFG","Acad",NA,2003.0,15,34,0,NA,124,117,14,26,19,11,9,28,10,6,1,18,1,32,0,0,0,"Quatro"
"Odontologia","UFSM","Acad",NA,2008.0,16,3,0,NA,91,87,5,10,7,19,19,21,6,0,4,3,0,4,0,0,1,"Quatro"
"Odontologia","UNESP/Arac","Acad",1981.0,1977.0,33,50,55,0.909090909,458,435,18,73,68,52,71,97,56,8,15,16,0,19,0,0,0,"Quatro"
"Odontologia","UNITAU","Acad",2007.0,1991.0,21,70,7,10.0,143,138,12,14,27,21,12,27,25,3,2,33,0,26,0,0,3,"Quatro"
"Odontologia","USP/FOB","Acad",1978.0,1972.0,8,0,18,1.166666667,84,83,5,7,23,3,10,26,9,0,1,2,1,7,0,0,5,"Quatro"
"Odontologia","FESP/UPE","Acad",NA,2009.0,11,0,0,NA,7,7,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,"Tres"
"Odontologia","UFES","Prof",NA,2007.0,15,16,0,NA,74,58,0,1,8,5,7,32,5,0,16,11,0,14,0,0,3,"Tres"
"Odontologia","UFPB/J.P.","Acad",NA,1990.0,11,35,0,NA,136,126,5,3,22,19,20,35,22,5,5,17,0,15,0,2,0,"Tres"
"Odontologia","UMESP","Acad",NA,1981.0,12,35,0,NA,74,73,2,6,4,1,17,40,3,1,0,5,0,2,0,0,0,"Tres"
"Odontologia","UNICID","Prof",NA,1999.0,10,34,0,NA,68,67,0,3,5,6,9,42,2,1,0,0,0,22,0,0,0,"Tres"
"Odontologia","UNIP","Acad",NA,1993.0,12,22,0,NA,74,71,1,6,8,8,8,29,11,1,2,8,1,10,0,0,0,"Tres"
"Odontologia","USC","Acad",2007.0,2003.0,12,20,3,6.666666667,112,107,11,22,16,6,21,24,7,1,4,10,3,34,2,6,1,"Tres"
"Odontologia","UVA","Prof",NA,2003.0,11,34,0,NA,128,125,24,19,16,7,19,22,18,0,3,15,0,7,0,0,0,"Tres"
"Sociologia","UFC","Acad",1994.0,1976.0,19,60,36,1.666666667,85,78,4,5,6,25,13,12,13,5,2,72,21,106,4,1,17,"Cinco"
"Sociologia","UFSC","Acad",1999.0,1985.0,21,57,28,2.035714286,132,99,6,6,14,26,15,3,29,15,18,176,3,95,1,2,7,"Cinco"
"Sociologia","PUC/RS","Acad",NA,2005.0,11,34,0,NA,42,34,2,1,6,12,5,5,3,2,6,41,0,54,7,0,1,"Quatro"
"Sociologia","UFG","Acad",NA,1999.0,13,38,0,NA,29,26,1,1,5,10,6,2,1,0,3,48,1,20,2,3,2,"Quatro"
"Sociologia","UFPA","Acad",2002.0,2003.0,25,54,18,3.0,72,52,2,4,5,17,11,8,5,7,13,81,3,109,2,0,16,"Quatro"
"Sociologia","UNISINOS","Acad",2006.0,1999.0,13,25,0,NA,103,67,7,8,6,23,8,5,10,22,14,135,13,62,0,0,5,"Quatro"
"Sociologia","UFMG","Acad",1994.0,NA,15,0,20,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tres"
